time_index,sender,modality,value
40,101,pressure,-69.5884366098193
41,0,moisture,44.49799037152096
41,0,temperature,24.356551151966045
42,3,moisture,46.47133062188661
42,3,temperature,24.30378896737335
43,3,moisture,46.0206235062578
43,3,temperature,24.306011810785943
43,101,pressure,-69.69640388534964
44,2,moisture,46.994249303224144
44,2,temperature,24.271561803943893
44,3,moisture,46.64085613626976
44,3,temperature,24.30333820960056
45,0,moisture,43.90857283164604
45,0,temperature,24.24883352553517
45,2,moisture,47.15332658873588
45,2,temperature,24.24777561897602
46,0,moisture,43.95160148096279
46,0,temperature,24.292061870848258
46,101,pressure,-68.45696348112202
47,1,moisture,97.55750767758173
47,1,temperature,24.283898771641912
48,3,moisture,46.82322275539538
48,3,temperature,24.238533068513554
48,101,pressure,-69.1947726078144
49,1,moisture,97.36851350195805
49,1,temperature,24.269936443162536
50,1,moisture,97.5290570046538
50,1,temperature,24.229749671756093
50,2,moisture,47.12352689710711
50,2,temperature,24.252291285457247
51,0,moisture,44.31206901843873
51,0,temperature,24.17322202150328
52,3,moisture,46.990270892146135
52,3,temperature,24.158386083552216
53,0,moisture,44.10493638761073
53,0,temperature,24.16189005726061
53,2,moisture,53.036594440038186
53,2,temperature,24.2117957722363
53,3,moisture,46.80951946683628
53,3,temperature,24.149533748276937
54,3,moisture,47.37075704314403
54,3,temperature,24.201250367715065
54,101,pressure,-70.51383487540333
55,4,moisture,34.78352622705741
55,4,temperature,24.134916308444826
56,4,moisture,34.72896635053986
56,4,temperature,24.14236292603384
56,101,pressure,-70.63639120512956
57,1,moisture,97.38536305692988
57,1,temperature,24.152372789192444
57,101,pressure,-70.89241261999328
58,1,moisture,97.26133258596276
58,1,temperature,24.219995678360533
58,4,moisture,34.86225432856269
58,4,temperature,24.16369180398379
59,1,moisture,97.2285141475813
59,1,temperature,24.24010113695018
59,2,moisture,68.84028474313197
59,2,temperature,24.21832813823322
60,1,moisture,96.66390679863878
60,1,temperature,24.28046373833483
61,1,moisture,96.79900498124118
61,1,temperature,24.28846663381097
62,2,moisture,68.94102015291901
62,2,temperature,24.313714429491665
63,4,moisture,34.931534687625295
63,4,temperature,24.334600620436067
63,101,pressure,-72.54085594146406
64,0,moisture,43.33292844663577
64,0,temperature,24.3363771734565
64,4,moisture,35.10363328968936
64,4,temperature,24.319971405219288
65,0,moisture,43.43573472485988
65,0,temperature,24.353947968896893
65,2,moisture,69.01751331814526
65,2,temperature,24.36509119487677
66,2,moisture,74.73680980020103
66,2,temperature,24.39209462174672
66,3,moisture,47.73739538581162
66,3,temperature,24.41348457465189
67,2,moisture,74.84509964994676
67,2,temperature,24.448264468752814
68,1,moisture,97.16212374469303
68,1,temperature,24.368477222570352
68,2,moisture,74.74725974327413
68,2,temperature,24.41073106146126
69,2,moisture,74.75855015400158
69,2,temperature,24.452469970079548
69,3,moisture,48.36197420817673
69,3,temperature,24.41937091361905
70,1,moisture,97.06978321402543
70,1,temperature,24.40116491829985
71,2,moisture,74.69178206072479
71,2,temperature,24.38605361539713
72,0,moisture,43.28043701871914
72,0,temperature,24.369173648889504
72,3,moisture,47.86233187483796
72,3,temperature,24.390945963284107
73,0,moisture,59.13244164845487
73,0,temperature,24.33416819443186
73,3,moisture,48.13930184867124
73,3,temperature,24.32862311072101
74,2,moisture,73.86251878588699
74,2,temperature,24.33128639744012
74,4,moisture,35.29172340702569
74,4,temperature,24.385659854180027
75,1,moisture,96.88324022536028
75,1,temperature,24.338553112583316
75,4,moisture,35.1776640517239
75,4,temperature,24.35687068494183
75,101,pressure,-72.75200544099744
76,0,moisture,59.15349136189246
76,0,temperature,24.307041856936348
77,2,moisture,74.18683574800947
77,2,temperature,24.33863644253633
77,101,pressure,-72.58286353800943
78,3,moisture,48.11046561558894
78,3,temperature,24.324768183875182
79,2,moisture,73.81010891033742
79,2,temperature,24.2979299648086
80,101,pressure,-72.36694126827511
81,2,moisture,73.72999383057665
81,2,temperature,24.3246188886773
82,1,moisture,103.00929627048905
82,1,temperature,24.305280193598296
82,4,moisture,34.487994614638126
82,4,temperature,24.31373373186411
83,0,moisture,59.16833047478819
83,0,temperature,24.33255122033939
83,1,moisture,103.01970173670507
83,1,temperature,24.31230663557439
83,4,moisture,50.40124402146578
83,4,temperature,24.40621022453672
84,3,moisture,48.3016817537809
84,3,temperature,24.441880720469943
85,4,moisture,50.658829238322724
85,4,temperature,24.45505315160357
86,2,moisture,73.78307799882487
86,2,temperature,24.425288710868376
86,4,moisture,50.90603093160624
86,4,temperature,24.432002349417544
87,3,moisture,48.448513586536365
87,3,temperature,24.463327175729617
88,0,moisture,58.75368277747693
88,0,temperature,24.516049579774798
88,2,moisture,73.60588154961717
88,2,temperature,24.496588283147105
89,4,moisture,50.79542893894437
89,4,temperature,24.50424941540497
90,0,moisture,58.84601624796283
90,0,temperature,24.51082392523489
90,101,pressure,-73.33549829347982
91,1,moisture,102.83733278379012
91,1,temperature,24.516422198929583
92,1,moisture,102.56261327716089
92,1,temperature,24.494432320565316
93,1,moisture,103.19578033775974
93,1,temperature,24.47838443991864
93,101,pressure,-74.26427944752999
94,1,moisture,104.00071998437214
94,1,temperature,24.47540916400526
94,101,pressure,-74.58707245570774
95,0,moisture,58.74319864404952
95,0,temperature,24.499673422475304
95,4,moisture,50.86779975630127
95,4,temperature,24.48597082590069
96,2,moisture,73.54692519870673
96,2,temperature,24.52094353520296
97,0,moisture,58.75524602924283
97,0,temperature,24.47802028213942
97,4,moisture,51.0016547862657
97,4,temperature,24.42133406021105
98,0,moisture,64.51950598164758
98,0,temperature,24.4340977870646
98,2,moisture,73.09590570817659
98,2,temperature,24.460418655781872
99,0,moisture,64.69085967858243
99,0,temperature,24.457136611782623
99,3,moisture,48.522666801292544
99,3,temperature,24.43995912834194
100,1,moisture,103.60550176468185
100,1,temperature,24.474869161486048
100,4,moisture,50.79218779218163
100,4,temperature,24.468941173345275
101,0,moisture,64.88628507966676
101,0,temperature,24.460352586464417
101,2,moisture,72.91185031635746
101,2,temperature,24.49393692026682
101,4,moisture,50.799494169859926
101,4,temperature,24.52462069722277
102,3,moisture,48.01748849385518
102,3,temperature,24.52738999527945
102,4,moisture,50.94445010854974
102,4,temperature,24.54115652316552
103,2,moisture,72.71615345283344
103,2,temperature,24.48009823056992
104,1,moisture,103.37575268560786
104,1,temperature,24.482359228563347
105,3,moisture,48.12622077627612
105,3,temperature,24.443209916743275
106,0,moisture,64.90036125333052
106,0,temperature,24.45752114155997
106,2,moisture,73.18312802243136
106,2,temperature,24.44467768673099
107,1,moisture,103.39070317778392
107,1,temperature,24.506980126237817
108,0,moisture,64.68056923016584
108,0,temperature,24.49866813336201
108,3,moisture,48.20393342002233
108,3,temperature,24.501089630765268
109,3,moisture,47.90453038706443
109,3,temperature,24.4117804720162
110,0,moisture,64.41954891095922
110,0,temperature,24.39504846176017
110,3,moisture,47.72069821554566
110,3,temperature,24.380178005120992
111,1,moisture,103.33037346376943
111,1,temperature,24.4265680936404
112,2,moisture,73.08672085779628
112,2,temperature,24.404835354476894
112,3,moisture,47.23066875585533
112,3,temperature,24.39217773184984
113,1,moisture,102.99604065514691
113,1,temperature,24.36989076682486
114,1,moisture,102.5401974742343
114,1,temperature,24.346365573177383
114,4,moisture,50.45184556050883
114,4,temperature,24.37666008585766
115,101,pressure,-76.13677531314453
116,0,moisture,64.24112260845963
116,0,temperature,24.352900590212364
116,1,moisture,102.95706921426338
116,1,temperature,24.327298123448955
117,0,moisture,70.46731198511964
117,0,temperature,24.34448033790636
117,3,moisture,47.17670051050929
117,3,temperature,24.3862404064967
117,4,moisture,50.74659177857032
117,4,temperature,24.379501411996788
118,2,moisture,73.26713115098164
118,2,temperature,24.389094870021065
119,1,moisture,102.88989497404398
119,1,temperature,24.43001908292028
119,3,moisture,47.549859481126674
119,3,temperature,24.41044967772252
119,4,moisture,50.73193375747261
119,4,temperature,24.4312368336564
120,0,moisture,70.57429264025299
120,0,temperature,24.425026489051014
121,3,moisture,47.2606957460882
121,3,temperature,24.497549165560525
122,1,moisture,103.00363329634024
122,1,temperature,24.540615258920774
122,4,moisture,50.97303612786353
122,4,temperature,24.546722669723845
123,1,moisture,102.99340825586246
123,1,temperature,24.517516061989014
124,0,moisture,70.31172803435665
124,0,temperature,24.48350699317065
124,3,moisture,46.892395048346216
124,3,temperature,24.48122683142828
124,101,pressure,-77.43364313443026
125,0,moisture,70.34509585276126
125,0,temperature,24.456389763926705
126,1,moisture,103.32110208526424
126,1,temperature,24.44689751043586
126,4,moisture,50.91542139291652
126,4,temperature,24.437624016509787
127,2,moisture,73.81799276291262
127,2,temperature,24.452863756317164
127,101,pressure,-78.12663786468423
128,0,moisture,70.32054704519699
128,0,temperature,24.44989706672143
128,101,pressure,-78.42967332045417
129,2,moisture,73.80953841570188
129,2,temperature,24.4793847673082
129,3,moisture,47.09282218443913
129,3,temperature,24.479658337207525
130,3,moisture,46.675759919733935
130,3,temperature,24.496119076498758
131,3,moisture,46.85861358038172
131,3,temperature,24.49050993740919
131,101,pressure,-78.69743611304911
132,3,moisture,49.518114079947026
132,3,temperature,24.48113102117077
132,101,pressure,-79.10415754851421
133,2,moisture,73.76136622138692
133,2,temperature,24.4761661122086
134,1,moisture,104.0872784257348
134,1,temperature,24.50419570954578
134,101,pressure,-79.13342618441182
135,1,moisture,104.26023154595282
135,1,temperature,24.426464440781437
136,4,moisture,50.92001434766842
136,4,temperature,24.443843185769467
137,1,moisture,104.2684229078058
137,1,temperature,24.41584514699727
137,2,moisture,74.17293656426632
137,2,temperature,24.36743830506097
138,0,moisture,70.50223170711804
138,0,temperature,24.422218596467378
138,3,moisture,49.27318534976392
138,3,temperature,24.431197373879574
139,0,moisture,70.36424006423631
139,0,temperature,24.41086591278701
140,1,moisture,103.9127116614069
140,1,temperature,24.40328609095164
140,3,moisture,49.677323236622826
140,3,temperature,24.38171749163169
141,0,moisture,70.55729553335036
141,0,temperature,24.42359630430043
141,2,moisture,74.26974051591897
141,2,temperature,24.395761100457992
142,3,moisture,50.060461097640726
142,3,temperature,24.422675273448075
142,4,moisture,50.75852552395353
142,4,temperature,24.455771524419724
143,2,moisture,74.3198770300549
143,2,temperature,24.431152671962725
143,101,pressure,-79.00318944023195
144,4,moisture,50.5596611433533
144,4,temperature,24.466356887687283
145,101,pressure,-79.56749778110682
146,2,moisture,73.9483921086248
146,2,temperature,24.466995034989363
146,101,pressure,-79.58474295829105
147,1,moisture,103.97541863859271
147,1,temperature,24.45291417290957
147,4,moisture,50.33365865702194
147,4,temperature,24.478429786535848
148,1,moisture,104.33418355720327
148,1,temperature,24.46625225295617
149,4,moisture,50.460770947272444
149,4,temperature,24.48010816869011
150,4,moisture,50.77792346347819
150,4,temperature,24.421691407049316
151,1,moisture,104.5034578368005
151,1,temperature,24.427227946145223
152,2,moisture,73.64117335088136
152,2,temperature,24.445003754621258
152,101,pressure,-79.96983526955351
153,3,moisture,49.85154486340371
153,3,temperature,24.47366291087837
154,0,moisture,70.77234222953119
154,0,temperature,24.417666812366186
155,2,moisture,77.00426041459079
155,2,temperature,24.48962081865177
155,4,moisture,50.73565758940483
155,4,temperature,24.452898866980448
156,0,moisture,70.61826219756027
156,0,temperature,24.43691784179059
157,0,moisture,70.1198844331959
157,0,temperature,24.423204954093
157,1,moisture,104.27363375328508
157,1,temperature,24.46001295080953
157,4,moisture,50.80360125697529
157,4,temperature,24.47103391601401
158,101,pressure,-80.28051891672773
159,4,moisture,52.53087333505717
159,4,temperature,24.497555277904848
160,3,moisture,50.32030862046968
160,3,temperature,24.481683697584455
160,4,moisture,52.39094434032712
160,4,temperature,24.48061445311553
161,0,moisture,69.9889164919486
161,0,temperature,24.53118078365848
161,2,moisture,80.00715896441827
161,2,temperature,24.50406273842589
161,4,moisture,52.33077358115784
161,4,temperature,24.515073573598396
162,2,moisture,80.00092085211564
162,2,temperature,24.509340695421606
162,3,moisture,50.46513167712428
162,3,temperature,24.480740837173844
163,0,moisture,86.07645987262326
163,0,temperature,24.433845112912945
163,2,moisture,79.91129497960594
163,2,temperature,24.411291381410088
164,2,moisture,79.63552629923338
164,2,temperature,24.39124705884392
164,3,moisture,50.44477502396606
164,3,temperature,24.416830269097584
165,101,pressure,-80.747906582781
166,0,moisture,86.36299664642807
166,0,temperature,24.429538241065387
166,3,moisture,50.468667441339775
166,3,temperature,24.44310939495288
167,2,moisture,79.27931048376395
167,2,temperature,24.52079630421344
168,4,moisture,52.22922842811933
168,4,temperature,24.51193426190927
