time_index,sender,modality,estimate
113,1,moisture,105.33951656594255
114,1,moisture,104.77611394276164
116,1,moisture,105.3730054709817
119,1,moisture,105.21048557203717
122,1,moisture,105.29546159702645
123,1,moisture,105.29707343634809
126,1,moisture,105.70135871331438
134,1,moisture,106.41805837099754
135,1,moisture,106.6286628371623
137,1,moisture,106.61021710827778
140,1,moisture,106.28195363174544
147,1,moisture,106.33836537794676
148,1,moisture,106.73217435683642
151,1,moisture,106.97438724883173
157,1,moisture,106.63976618081315
1,1,temperature,24.254745987527627
2,1,temperature,24.319664284188747
3,1,temperature,24.26545775644793
8,1,temperature,24.23985538447739
10,1,temperature,24.190298510998595
11,1,temperature,24.210074178376907
12,1,temperature,24.165402369226182
21,1,temperature,24.140506227453766
23,1,temperature,24.19959781952265
25,1,temperature,24.149805535977812
27,1,temperature,24.059991097544284
28,1,temperature,24.099542432300897
29,1,temperature,24.104898316761044
31,1,temperature,24.10001325243298
32,1,temperature,24.090007713710804
37,1,temperature,24.149570125911772
47,1,temperature,24.109783381089116
49,1,temperature,24.112461323319188
50,1,temperature,24.07464629052848
57,1,temperature,23.989716916423014
58,1,temperature,24.07070286646458
59,1,temperature,24.08512264938274
60,1,temperature,24.115139265549267
61,1,temperature,24.11990662484431
68,1,temperature,24.22078594729721
70,1,temperature,24.249860923199563
75,1,temperature,24.195183575326666
82,1,temperature,24.140035407321683
83,1,temperature,24.164696139028052
91,1,temperature,24.364571503405514
92,1,temperature,24.320135104320833
93,1,temperature,24.31989969425479
94,1,temperature,24.30524450127059
100,1,temperature,24.3396753616331
104,1,temperature,24.334908002338054
107,1,temperature,24.369927387865665
111,1,temperature,24.26963659057787
113,1,temperature,24.210191883409927
114,1,temperature,24.17470167775023
116,1,temperature,24.19471275519458
119,1,temperature,24.28523342382624
122,1,temperature,24.369927387865665
123,1,temperature,24.375283272325817
126,1,temperature,24.319664284188747
134,1,temperature,24.31989969425479
135,1,temperature,24.260337282053825
137,1,temperature,24.275463295170105
140,1,temperature,24.255687627791797
147,1,temperature,24.324784758582854
148,1,temperature,24.310129565598658
151,1,temperature,24.309894155532614
157,1,temperature,24.290118488154306
1,4,moisture,33.70007844566443
2,4,moisture,33.62007795552844
5,4,moisture,33.34749584119885
7,4,moisture,33.75995505202974
9,4,moisture,33.84501745341758
13,4,moisture,33.7500539997521
17,4,moisture,33.70499184343225
20,4,moisture,33.40005185540711
24,4,moisture,33.57511480819795
33,4,moisture,33.59992931951041
35,4,moisture,33.63496666231592
55,4,moisture,33.33501432880061
56,4,moisture,33.21496408910194
58,4,moisture,33.38987852840875
63,4,moisture,33.54494135866558
64,4,moisture,33.63995431682575
74,4,moisture,33.85990616020506
75,4,moisture,33.77501702454859
82,4,moisture,33.01511137724598
83,4,moisture,50.050005351477196
85,4,moisture,50.349945308868826
86,4,moisture,50.655070938749006
89,4,moisture,50.54008261030218
95,4,moisture,50.5901571733792
97,4,moisture,50.6548729207703
100,4,moisture,50.53998360131283
101,4,moisture,50.56492187386199
102,4,moisture,50.59998396891483
114,4,moisture,50.180179413679554
117,4,moisture,50.439908731900815
119,4,moisture,50.404995150332
122,4,moisture,50.7248733496393
126,4,moisture,50.634971807225654
136,4,moisture,50.61993458695415
142,4,moisture,50.434970581885665
144,4,moisture,50.22990744529383
147,4,moisture,50.05995590824952
149,4,moisture,50.16745037880793
150,4,moisture,50.48018125168954
155,4,moisture,50.44497064315267
157,4,moisture,50.51489681527965
159,4,moisture,52.37994536994606
160,4,moisture,52.21016709863311
161,4,moisture,52.130067599507754
168,4,moisture,52.085079699929935
1,4,temperature,24.444954695134864
2,4,temperature,24.46005440479603
5,4,temperature,24.429854985473696
7,4,temperature,24.41475527581253
9,4,temperature,24.44533216846969
13,4,temperature,24.395125627377414
17,4,temperature,24.319815815739002
20,4,temperature,24.319815815739002
24,4,temperature,24.3651149447225
33,4,temperature,24.320193289073824
35,4,temperature,24.335481735402404
55,4,temperature,24.16447751702081
56,4,temperature,24.175236024575433
58,4,temperature,24.21978020688928
63,4,temperature,24.355111383837524
64,4,temperature,24.34982649839392
74,4,temperature,24.434951134249893
75,4,temperature,24.400033039486196
82,4,temperature,24.355300120504936
83,4,temperature,24.424947573364918
85,4,temperature,24.514885252995967
86,4,temperature,24.485535148676988
89,4,temperature,24.534986743099616
95,4,temperature,24.52479444554723
97,4,temperature,24.44457722180004
100,4,temperature,24.505353533779527
101,4,temperature,24.55499386486956
102,4,temperature,24.584815810857066
114,4,temperature,24.41022533703858
117,4,temperature,24.400221776153607
119,4,temperature,24.46439560690257
122,4,temperature,24.594819371742037
126,4,temperature,24.484968938674754
136,4,temperature,24.485346412009577
142,4,temperature,24.455146992687247
144,4,temperature,24.49516123622714
147,4,temperature,24.49516123622714
149,4,temperature,24.509883472553476
150,4,temperature,24.474399167787546
155,4,temperature,24.46024314146344
157,4,temperature,24.515357094664495
159,4,temperature,24.534986743099616
160,4,temperature,24.494972499559722
161,4,temperature,24.55499386486956
168,4,temperature,24.54461283064976
14,2,moisture,49.56458856544562
15,2,moisture,50.235204548240674
18,2,moisture,50.210040152642634
19,2,moisture,50.144225128938984
25,2,moisture,49.55996481453859
26,2,moisture,49.634704344099006
30,2,moisture,49.260360704382364
35,2,moisture,49.04087353192726
44,2,moisture,49.16981194635707
45,2,moisture,49.275308610294445
50,2,moisture,49.244443810598376
53,2,moisture,54.95037421064008
59,2,moisture,70.04040056859606
62,2,moisture,70.11535542879467
65,2,moisture,70.18901830516407
66,2,moisture,75.6954638508462
67,2,moisture,75.79956086563527
68,2,moisture,75.73030640953469
69,2,moisture,75.72998341357737
71,2,moisture,75.66513737774562
74,2,moisture,74.88053088643285
77,2,moisture,75.19981431872728
79,2,moisture,74.80503769963875
81,2,moisture,74.76976447967385
86,2,moisture,74.73986866784969
88,2,moisture,74.65512797924153
96,2,moisture,74.59963711054291
98,2,moisture,74.12990563125575
101,2,moisture,73.91041845880065
103,2,moisture,73.84503409637341
106,2,moisture,74.27519160074596
112,2,moisture,74.18034208777092
118,2,moisture,74.26949119664792
127,2,moisture,74.74524607599042
129,2,moisture,74.86020557238004
133,2,moisture,74.8148235280483
137,2,moisture,75.20046031064189
141,2,moisture,75.30520331734556
143,2,moisture,75.33950754943857
146,2,moisture,75.00463021931743
152,2,moisture,74.66534446892747
155,2,moisture,77.94013189781204
161,2,moisture,80.73475602708527
162,2,moisture,80.77454533263808
163,2,moisture,80.67958815434397
164,2,moisture,80.47020980625572
167,2,moisture,80.0800569380742
14,2,temperature,24.9788306740746
15,2,temperature,24.97956466426982
18,2,temperature,24.869709197421386
19,2,temperature,24.88442258282973
25,2,temperature,24.89667814041936
26,2,temperature,24.80546186718842
30,2,temperature,24.830228839600736
35,2,temperature,24.869709197421386
44,2,temperature,24.853527831622603
45,2,temperature,24.820175252596762
50,2,temperature,24.838814446214258
53,2,temperature,24.810855655788018
59,2,temperature,24.831696819991173
62,2,temperature,24.899869958433293
65,2,temperature,24.952339864038798
66,2,temperature,24.98422446267419
67,2,temperature,25.050673763492824
68,2,temperature,25.008991435086504
69,2,temperature,25.0499397732976
71,2,temperature,24.98532544796703
74,2,temperature,24.938616326058728
77,2,temperature,24.9300307194452
79,2,temperature,24.90599773722811
81,2,temperature,24.928562739054755
86,2,temperature,25.03915219609841
88,2,temperature,25.12031488232538
96,2,temperature,25.133560287343283
98,2,temperature,25.042088156879295
101,2,temperature,25.10560149691704
103,2,temperature,25.07470674570991
106,2,temperature,25.03522638788926
112,2,temperature,25.00433163668213
118,2,temperature,24.98961825127379
127,2,temperature,25.078632553919064
129,2,temperature,25.08476033271388
133,2,temperature,25.0722489178912
137,2,temperature,24.964117288666255
141,2,temperature,25.019045022090474
143,2,temperature,25.039886186293636
146,2,temperature,25.08868614092303
152,2,temperature,25.034492397694038
155,2,temperature,25.075807731002744
161,2,temperature,25.066855129291607
162,2,temperature,25.09554790991307
163,2,temperature,24.996480020263824
164,2,temperature,24.993544059482943
167,2,temperature,25.121048872520603
