timestamp,sender,modality,value
2025-11-12 14:15:29,2,moisture,47.43099238607846
2025-11-12 14:15:29,2,temperature,24.303544694354756
2025-11-12 14:17:10,1,moisture,81.83101973596196
2025-11-12 14:17:10,1,temperature,24.303851686185343
2025-11-12 14:19:47,3,moisture,45.30401639871204
2025-11-12 14:19:47,3,temperature,24.29229227827949
2025-11-12 14:22:24,0,moisture,43.106981846619924
2025-11-12 14:22:24,0,temperature,24.233729644293813
2025-11-12 14:23:40,2,moisture,47.493429061185644
2025-11-12 14:23:40,2,temperature,24.218939616254048
2025-11-12 14:28:28,1,moisture,81.56113977333199
2025-11-12 14:28:28,1,temperature,24.228158601880345
2025-11-12 14:33:10,1,moisture,81.33695169179501
2025-11-12 14:33:10,1,temperature,24.24646970984335
2025-11-12 14:37:18,1,moisture,97.172822477444
2025-11-12 14:37:18,1,temperature,24.240403930270332
2025-11-12 14:40:59,2,moisture,47.101785419039345
2025-11-12 14:40:59,2,temperature,24.241034045519314
2025-11-12 14:42:06,3,moisture,45.27491760921422
2025-11-12 14:42:06,3,temperature,24.25888875628242
2025-11-12 14:43:36,0,moisture,42.759548584569906
2025-11-12 14:43:36,0,temperature,24.282638637101307
2025-11-12 14:45:11,1,moisture,97.15008110998588
2025-11-12 14:45:11,1,temperature,24.262323785755942
2025-11-12 14:49:40,0,moisture,42.63566914828722
2025-11-12 14:49:40,0,temperature,24.245412049171822
2025-11-12 14:54:16,1,moisture,97.29139260167138
2025-11-12 14:54:16,1,temperature,24.25237354729255
2025-11-12 14:58:42,4,moisture,35.039700953690144
2025-11-12 14:58:42,4,temperature,24.296634233801036
2025-11-12 15:00:12,0,moisture,42.64122308908494
2025-11-12 15:00:12,0,temperature,24.287974474633433
2025-11-12 15:00:59,101,pressure,-67.98663656352034
2025-11-12 15:03:40,0,moisture,42.4341798915716
2025-11-12 15:03:40,0,temperature,24.27593786047686
2025-11-12 15:06:09,4,moisture,35.03234790141246
2025-11-12 15:06:09,4,temperature,24.290877809214223
2025-11-12 15:08:13,2,moisture,46.84008922802314
2025-11-12 15:08:13,2,temperature,24.296378069386375
2025-11-12 15:11:08,101,pressure,-69.34858442567524
2025-11-12 15:15:40,1,moisture,97.51913240013748
2025-11-12 15:15:40,1,temperature,24.300889882980663
2025-11-12 15:20:29,0,moisture,42.70370429297611
2025-11-12 15:20:29,0,temperature,24.31564745812586
2025-11-12 15:21:38,3,moisture,45.78885796794148
2025-11-12 15:21:38,3,temperature,24.35626362935082
2025-11-12 15:24:58,0,moisture,42.70213118306066
2025-11-12 15:24:58,0,temperature,24.357673047163765
2025-11-12 15:29:55,101,pressure,-69.5884366098193
2025-11-12 15:31:55,0,moisture,42.48864671963399
2025-11-12 15:31:55,0,temperature,24.323933784408627
2025-11-12 15:34:10,0,moisture,44.423301126977236
2025-11-12 15:34:10,0,temperature,24.327404023437413
2025-11-12 15:38:16,0,moisture,44.497990371520956
2025-11-12 15:38:16,0,temperature,24.356551151966045
2025-11-12 15:41:02,3,moisture,46.47133062188661
2025-11-12 15:41:02,3,temperature,24.30378896737335
2025-11-12 15:45:16,3,moisture,46.0206235062578
2025-11-12 15:45:16,3,temperature,24.306011810785943
2025-11-12 15:48:37,101,pressure,-69.69640388534964
2025-11-12 15:51:01,3,moisture,46.64085613626976
2025-11-12 15:51:01,3,temperature,24.30333820960056
2025-11-12 15:53:56,2,moisture,46.994249303224144
2025-11-12 15:53:56,2,temperature,24.271561803943893
2025-11-12 15:57:09,2,moisture,47.15332658873588
2025-11-12 15:57:09,2,temperature,24.24777561897602
2025-11-12 15:58:26,0,moisture,43.90857283164604
2025-11-12 15:58:26,0,temperature,24.248833525535172
2025-11-12 15:59:57,0,moisture,43.72432282163301
2025-11-12 15:59:57,0,temperature,24.27155875683659
2025-11-12 16:02:52,0,moisture,44.17888014029258
2025-11-12 16:02:52,0,temperature,24.312564984859925
2025-11-12 16:04:07,101,pressure,-68.45696348112202
2025-11-12 16:07:56,1,moisture,97.55750767758171
2025-11-12 16:07:56,1,temperature,24.283898771641912
2025-11-12 16:11:10,3,moisture,46.83482800154252
2025-11-12 16:11:10,3,temperature,24.25145233153348
2025-11-12 16:11:54,3,moisture,46.81161750924824
2025-11-12 16:11:54,3,temperature,24.22561380549363
2025-11-12 16:13:27,101,pressure,-69.1947726078144
2025-11-12 16:15:15,1,moisture,97.27965441332222
2025-11-12 16:15:15,1,temperature,24.282896304707734
2025-11-12 16:17:14,1,moisture,97.45737259059388
2025-11-12 16:17:14,1,temperature,24.25697658161734
2025-11-12 16:20:49,1,moisture,97.5290570046538
2025-11-12 16:20:49,1,temperature,24.229749671756093
2025-11-12 16:23:44,2,moisture,47.12352689710711
2025-11-12 16:23:44,2,temperature,24.252291285457247
2025-11-12 16:24:50,0,moisture,44.40785788725533
2025-11-12 16:24:50,0,temperature,24.19814482243731
2025-11-12 16:27:51,0,moisture,44.21628014962212
2025-11-12 16:27:51,0,temperature,24.148299220569243
2025-11-12 16:29:37,3,moisture,47.069741518833425
2025-11-12 16:29:37,3,temperature,24.13676255424235
2025-11-12 16:34:03,3,moisture,46.91080026545884
2025-11-12 16:34:03,3,temperature,24.180009612862086
2025-11-12 16:34:47,0,moisture,44.10493638761073
2025-11-12 16:34:47,0,temperature,24.16189005726061
2025-11-12 16:36:43,3,moisture,46.80951946683628
2025-11-12 16:36:43,3,temperature,24.149533748276937
2025-11-12 16:38:38,2,moisture,53.036594440038186
2025-11-12 16:38:38,2,temperature,24.2117957722363
2025-11-12 16:39:38,101,pressure,-70.51383487540333
2025-11-12 16:42:05,3,moisture,47.37075704314403
2025-11-12 16:42:05,3,temperature,24.201250367715062
2025-11-12 16:45:46,4,moisture,34.78352622705741
2025-11-12 16:45:46,4,temperature,24.134916308444826
2025-11-12 16:49:54,101,pressure,-70.64458667165613
2025-11-12 16:51:53,101,pressure,-70.62819573860298
2025-11-12 16:54:34,4,moisture,34.72896635053986
2025-11-12 16:54:34,4,temperature,24.142362926033837
2025-11-12 16:56:44,101,pressure,-70.89241261999328
2025-11-12 16:57:36,1,moisture,97.38536305692988
2025-11-12 16:57:36,1,temperature,24.152372789192444
2025-11-12 17:01:46,4,moisture,34.86225432856269
2025-11-12 17:01:46,4,temperature,24.16369180398379
2025-11-12 17:04:33,1,moisture,97.26133258596276
2025-11-12 17:04:33,1,temperature,24.219995678360533
2025-11-12 17:06:08,2,moisture,68.84028474313197
2025-11-12 17:06:08,2,temperature,24.21832813823322
2025-11-12 17:08:41,1,moisture,97.2285141475813
2025-11-12 17:08:41,1,temperature,24.24010113695018
2025-11-12 17:12:20,1,moisture,96.66390679863878
2025-11-12 17:12:20,1,temperature,24.28046373833483
2025-11-12 17:14:56,1,moisture,96.64718932495217
2025-11-12 17:14:56,1,temperature,24.31328948388896
2025-11-12 17:19:00,1,moisture,96.95082063753021
2025-11-12 17:19:00,1,temperature,24.263643783732984
2025-11-12 17:22:02,2,moisture,68.94102015291901
2025-11-12 17:22:02,2,temperature,24.313714429491665
2025-11-12 17:25:31,101,pressure,-72.54085594146406
2025-11-12 17:27:10,4,moisture,34.931534687625295
2025-11-12 17:27:10,4,temperature,24.334600620436067
2025-11-12 17:30:05,0,moisture,43.33292844663577
2025-11-12 17:30:05,0,temperature,24.3363771734565
2025-11-12 17:33:41,4,moisture,35.10363328968936
2025-11-12 17:33:41,4,temperature,24.319971405219288
2025-11-12 17:35:20,2,moisture,69.01751331814526
2025-11-12 17:35:20,2,temperature,24.36509119487677
2025-11-12 17:38:10,0,moisture,43.43573472485988
2025-11-12 17:38:10,0,temperature,24.353947968896893
2025-11-12 17:40:30,2,moisture,74.73680980020103
2025-11-12 17:40:30,2,temperature,24.39209462174672
2025-11-12 17:43:50,3,moisture,47.73739538581162
2025-11-12 17:43:50,3,temperature,24.41348457465189
2025-11-12 17:47:03,2,moisture,74.84509964994676
2025-11-12 17:47:03,2,temperature,24.448264468752818
2025-11-12 17:50:30,2,moisture,74.74725974327413
2025-11-12 17:50:30,2,temperature,24.41073106146126
2025-11-12 17:52:15,1,moisture,97.16212374469305
2025-11-12 17:52:15,1,temperature,24.368477222570352
2025-11-12 17:56:09,3,moisture,48.36197420817673
2025-11-12 17:56:09,3,temperature,24.41937091361905
2025-11-12 17:59:23,2,moisture,74.75855015400158
2025-11-12 17:59:23,2,temperature,24.452469970079548
2025-11-12 18:02:38,1,moisture,97.06978321402543
2025-11-12 18:02:38,1,temperature,24.40116491829985
2025-11-12 18:06:02,2,moisture,74.75301997408197
2025-11-12 18:06:02,2,temperature,24.4115923694607
2025-11-12 18:08:31,2,moisture,74.63054414736763
2025-11-12 18:08:31,2,temperature,24.360514861333563
2025-11-12 18:10:37,3,moisture,47.86233187483796
2025-11-12 18:10:37,3,temperature,24.390945963284107
2025-11-12 18:14:08,0,moisture,43.28043701871914
2025-11-12 18:14:08,0,temperature,24.369173648889504
2025-11-12 18:16:48,3,moisture,48.13930184867124
2025-11-12 18:16:48,3,temperature,24.328623110721015
2025-11-12 18:19:09,0,moisture,59.13244164845487
2025-11-12 18:19:09,0,temperature,24.33416819443186
2025-11-12 18:20:26,2,moisture,73.86251878588699
2025-11-12 18:20:26,2,temperature,24.33128639744012
2025-11-12 18:22:45,4,moisture,35.29172340702569
2025-11-12 18:22:45,4,temperature,24.385659854180027
2025-11-12 18:26:49,1,moisture,96.88324022536028
2025-11-12 18:26:49,1,temperature,24.338553112583313
2025-11-12 18:27:31,101,pressure,-72.75200544099744
2025-11-12 18:29:05,4,moisture,35.1776640517239
2025-11-12 18:29:05,4,temperature,24.35687068494183
2025-11-12 18:33:42,0,moisture,59.15349136189246
2025-11-12 18:33:42,0,temperature,24.307041856936348
2025-11-12 18:35:24,2,moisture,74.18683574800947
2025-11-12 18:35:24,2,temperature,24.338636442536334
2025-11-12 18:38:46,101,pressure,-72.58286353800943
2025-11-12 18:43:12,3,moisture,48.11046561558894
2025-11-12 18:43:12,3,temperature,24.324768183875182
2025-11-12 18:48:10,2,moisture,73.81010891033742
2025-11-12 18:48:10,2,temperature,24.297929964808596
2025-11-12 18:52:38,101,pressure,-72.36694126827511
2025-11-12 18:57:21,2,moisture,73.72999383057665
2025-11-12 18:57:21,2,temperature,24.3246188886773
2025-11-12 19:00:22,4,moisture,34.487994614638126
2025-11-12 19:00:22,4,temperature,24.31373373186411
2025-11-12 19:03:04,1,moisture,103.00929627048905
2025-11-12 19:03:04,1,temperature,24.305280193598296
2025-11-12 19:05:44,1,moisture,103.01970173670507
2025-11-12 19:05:44,1,temperature,24.31230663557439
2025-11-12 19:07:05,0,moisture,59.16833047478819
2025-11-12 19:07:05,0,temperature,24.33255122033939
2025-11-12 19:09:03,4,moisture,50.40124402146578
2025-11-12 19:09:03,4,temperature,24.406210224536718
2025-11-12 19:12:32,3,moisture,48.3016817537809
2025-11-12 19:12:32,3,temperature,24.441880720469943
2025-11-12 19:14:57,4,moisture,50.56691093475007
2025-11-12 19:14:57,4,temperature,24.460868675002608
2025-11-12 19:15:47,4,moisture,50.750747541895386
2025-11-12 19:15:47,4,temperature,24.44923762820453
2025-11-12 19:19:41,2,moisture,73.78307799882487
2025-11-12 19:19:41,2,temperature,24.425288710868376
2025-11-12 19:22:53,4,moisture,50.90603093160624
2025-11-12 19:22:53,4,temperature,24.432002349417544
2025-11-12 19:27:07,3,moisture,48.448513586536365
2025-11-12 19:27:07,3,temperature,24.463327175729617
2025-11-12 19:29:39,2,moisture,73.60588154961717
2025-11-12 19:29:39,2,temperature,24.496588283147105
2025-11-12 19:34:27,0,moisture,58.75368277747693
2025-11-12 19:34:27,0,temperature,24.516049579774794
2025-11-12 19:38:34,4,moisture,50.79542893894437
2025-11-12 19:38:34,4,temperature,24.504249415404974
2025-11-12 19:40:19,101,pressure,-73.34686933876507
2025-11-12 19:41:12,101,pressure,-73.32412724819454
2025-11-12 19:42:05,0,moisture,58.84601624796283
2025-11-12 19:42:05,0,temperature,24.51082392523489
2025-11-12 19:46:41,1,moisture,102.83733278379012
2025-11-12 19:46:41,1,temperature,24.516422198929583
2025-11-12 19:50:08,1,moisture,102.79744188154605
2025-11-12 19:50:08,1,temperature,24.49541857448141
2025-11-12 19:54:02,1,moisture,102.32778467277575
2025-11-12 19:54:02,1,temperature,24.49344606664922
2025-11-12 19:58:17,1,moisture,103.19578033775974
2025-11-12 19:58:17,1,temperature,24.478384439918642
2025-11-12 19:59:23,101,pressure,-74.26427944752999
2025-11-12 20:03:02,1,moisture,104.00071998437214
2025-11-12 20:03:02,1,temperature,24.47540916400526
2025-11-12 20:03:57,101,pressure,-74.58707245570774
2025-11-12 20:06:19,4,moisture,50.86779975630127
2025-11-12 20:06:19,4,temperature,24.48597082590069
2025-11-12 20:09:01,0,moisture,58.74319864404952
2025-11-12 20:09:01,0,temperature,24.499673422475304
2025-11-12 20:11:32,2,moisture,73.54692519870673
2025-11-12 20:11:32,2,temperature,24.52094353520296
2025-11-12 20:15:20,0,moisture,58.75524602924283
2025-11-12 20:15:20,0,temperature,24.47802028213942
2025-11-12 20:16:58,4,moisture,51.0016547862657
2025-11-12 20:16:58,4,temperature,24.421334060211052
2025-11-12 20:20:17,0,moisture,64.51950598164758
2025-11-12 20:20:17,0,temperature,24.4340977870646
2025-11-12 20:24:09,2,moisture,73.09590570817659
2025-11-12 20:24:09,2,temperature,24.460418655781872
2025-11-12 20:25:27,3,moisture,48.522666801292544
2025-11-12 20:25:27,3,temperature,24.43995912834194
2025-11-12 20:28:11,0,moisture,64.69085967858243
2025-11-12 20:28:11,0,temperature,24.457136611782623
2025-11-12 20:29:52,4,moisture,50.79218779218163
2025-11-12 20:29:52,4,temperature,24.468941173345275
2025-11-12 20:30:53,1,moisture,103.60550176468185
2025-11-12 20:30:53,1,temperature,24.474869161486048
2025-11-12 20:34:42,0,moisture,64.88628507966676
2025-11-12 20:34:42,0,temperature,24.460352586464417
2025-11-12 20:35:28,4,moisture,50.799494169859926
2025-11-12 20:35:28,4,temperature,24.524620697222772
2025-11-12 20:37:02,2,moisture,72.91185031635746
2025-11-12 20:37:02,2,temperature,24.49393692026682
2025-11-12 20:41:37,4,moisture,50.94445010854974
2025-11-12 20:41:37,4,temperature,24.54115652316552
2025-11-12 20:44:35,3,moisture,48.01748849385518
2025-11-12 20:44:35,3,temperature,24.52738999527945
2025-11-12 20:49:22,2,moisture,72.71615345283344
2025-11-12 20:49:22,2,temperature,24.480098230569922
2025-11-12 20:52:19,1,moisture,103.45729270879703
2025-11-12 20:52:19,1,temperature,24.48791844354464
2025-11-12 20:53:43,1,moisture,103.2942126624187
2025-11-12 20:53:43,1,temperature,24.476800013582057
2025-11-12 20:58:20,3,moisture,48.12622077627612
2025-11-12 20:58:20,3,temperature,24.443209916743275
2025-11-12 21:01:52,0,moisture,64.90036125333052
2025-11-12 21:01:52,0,temperature,24.45752114155997
2025-11-12 21:04:05,2,moisture,73.18312802243136
2025-11-12 21:04:05,2,temperature,24.44467768673099
2025-11-12 21:06:57,1,moisture,103.39070317778392
2025-11-12 21:06:57,1,temperature,24.506980126237817
2025-11-12 21:09:58,3,moisture,48.20393342002233
2025-11-12 21:09:58,3,temperature,24.501089630765268
2025-11-12 21:12:15,0,moisture,64.68056923016584
2025-11-12 21:12:15,0,temperature,24.49866813336201
2025-11-12 21:17:05,3,moisture,47.90453038706443
2025-11-12 21:17:05,3,temperature,24.4117804720162
2025-11-12 21:21:48,3,moisture,47.72069821554566
2025-11-12 21:21:48,3,temperature,24.380178005120992
2025-11-12 21:22:36,0,moisture,64.41954891095922
2025-11-12 21:22:36,0,temperature,24.39504846176017
2025-11-12 21:25:20,1,moisture,103.33037346376943
2025-11-12 21:25:20,1,temperature,24.426568093640398
2025-11-12 21:30:02,3,moisture,47.23066875585533
2025-11-12 21:30:02,3,temperature,24.392177731849838
2025-11-12 21:33:31,2,moisture,73.08672085779628
2025-11-12 21:33:31,2,temperature,24.404835354476898
2025-11-12 21:36:47,1,moisture,102.97353231709204
2025-11-12 21:36:47,1,temperature,24.36800712002279
2025-11-12 21:39:05,1,moisture,103.01854899320179
2025-11-12 21:39:05,1,temperature,24.371774413626934
2025-11-12 21:41:19,1,moisture,102.5401974742343
2025-11-12 21:41:19,1,temperature,24.346365573177383
2025-11-12 21:44:20,4,moisture,50.45184556050883
2025-11-12 21:44:20,4,temperature,24.37666008585766
2025-11-12 21:47:24,101,pressure,-76.13677531314453
2025-11-12 21:49:43,1,moisture,102.95706921426338
2025-11-12 21:49:43,1,temperature,24.327298123448955
2025-11-12 21:52:57,0,moisture,64.24112260845963
2025-11-12 21:52:57,0,temperature,24.352900590212364
2025-11-12 21:55:57,0,moisture,70.46731198511964
2025-11-12 21:55:57,0,temperature,24.34448033790636
2025-11-12 21:57:41,3,moisture,47.17670051050929
2025-11-12 21:57:41,3,temperature,24.3862404064967
2025-11-12 21:59:13,4,moisture,50.74659177857032
2025-11-12 21:59:13,4,temperature,24.379501411996788
2025-11-12 22:03:53,2,moisture,73.26713115098164
2025-11-12 22:03:53,2,temperature,24.389094870021065
2025-11-12 22:04:59,1,moisture,102.88989497404398
2025-11-12 22:04:59,1,temperature,24.430019082920282
2025-11-12 22:06:37,4,moisture,50.73193375747261
2025-11-12 22:06:37,4,temperature,24.4312368336564
2025-11-12 22:07:54,3,moisture,47.549859481126674
2025-11-12 22:07:54,3,temperature,24.41044967772252
2025-11-12 22:09:51,0,moisture,70.6693591723928
2025-11-12 22:09:51,0,temperature,24.418819502589237
2025-11-12 22:13:06,0,moisture,70.47922610811317
2025-11-12 22:13:06,0,temperature,24.431233475512784
2025-11-12 22:17:19,3,moisture,47.2606957460882
2025-11-12 22:17:19,3,temperature,24.497549165560525
2025-11-12 22:19:54,4,moisture,50.97303612786353
2025-11-12 22:19:54,4,temperature,24.546722669723845
2025-11-12 22:24:20,1,moisture,103.00363329634023
2025-11-12 22:24:20,1,temperature,24.540615258920774
2025-11-12 22:28:39,1,moisture,102.99340825586246
2025-11-12 22:28:39,1,temperature,24.517516061989014
2025-11-12 22:30:09,101,pressure,-77.43364313443026
2025-11-12 22:32:35,3,moisture,46.892395048346216
2025-11-12 22:32:35,3,temperature,24.481226831428277
2025-11-12 22:33:56,0,moisture,70.31172803435665
2025-11-12 22:33:56,0,temperature,24.48350699317065
2025-11-12 22:35:14,0,moisture,70.34509585276126
2025-11-12 22:35:14,0,temperature,24.456389763926705
2025-11-12 22:39:54,1,moisture,103.32110208526423
2025-11-12 22:39:54,1,temperature,24.44689751043586
2025-11-12 22:42:58,4,moisture,50.91542139291652
2025-11-12 22:42:58,4,temperature,24.437624016509787
2025-11-12 22:45:37,101,pressure,-78.12663786468423
2025-11-12 22:47:58,2,moisture,73.81799276291262
2025-11-12 22:47:58,2,temperature,24.452863756317164
2025-11-12 22:49:54,101,pressure,-78.42967332045417
2025-11-12 22:51:46,0,moisture,70.32054704519699
2025-11-12 22:51:46,0,temperature,24.44989706672143
2025-11-12 22:55:03,3,moisture,47.09282218443913
2025-11-12 22:55:03,3,temperature,24.479658337207525
2025-11-12 22:58:10,2,moisture,73.80953841570188
2025-11-12 22:58:10,2,temperature,24.479384767308197
2025-11-12 23:01:25,3,moisture,46.675759919733935
2025-11-12 23:01:25,3,temperature,24.496119076498754
2025-11-12 23:06:21,3,moisture,46.85861358038172
2025-11-12 23:06:21,3,temperature,24.49050993740919
2025-11-12 23:07:21,101,pressure,-78.69743611304911
2025-11-12 23:10:46,3,moisture,49.540414198527344
2025-11-12 23:10:46,3,temperature,24.48618731073754
2025-11-12 23:11:36,101,pressure,-79.10415754851421
2025-11-12 23:14:33,3,moisture,49.49581396136671
2025-11-12 23:14:33,3,temperature,24.476074731604
2025-11-12 23:16:42,2,moisture,73.76136622138692
2025-11-12 23:16:42,2,temperature,24.476166112208602
2025-11-12 23:19:44,1,moisture,104.08727842573481
2025-11-12 23:19:44,1,temperature,24.50419570954578
2025-11-12 23:24:35,101,pressure,-79.13342618441182
2025-11-12 23:29:15,1,moisture,104.26023154595282
2025-11-12 23:29:15,1,temperature,24.426464440781434
2025-11-12 23:30:48,4,moisture,50.92001434766842
2025-11-12 23:30:48,4,temperature,24.443843185769467
2025-11-12 23:35:41,1,moisture,104.2684229078058
2025-11-12 23:35:41,1,temperature,24.41584514699727
2025-11-12 23:36:39,2,moisture,74.17293656426632
2025-11-12 23:36:39,2,temperature,24.36743830506097
2025-11-12 23:40:04,0,moisture,70.50223170711804
2025-11-12 23:40:04,0,temperature,24.422218596467378
2025-11-12 23:40:44,3,moisture,49.273185349763914
2025-11-12 23:40:44,3,temperature,24.431197373879574
2025-11-12 23:44:55,0,moisture,70.36424006423631
2025-11-12 23:44:55,0,temperature,24.41086591278701
2025-11-12 23:49:50,3,moisture,49.677323236622826
2025-11-12 23:49:50,3,temperature,24.38171749163169
2025-11-12 23:52:14,1,moisture,103.9127116614069
2025-11-12 23:52:14,1,temperature,24.403286090951642
2025-11-12 23:55:21,2,moisture,74.26974051591897
2025-11-12 23:55:21,2,temperature,24.395761100457992
2025-11-12 23:57:03,0,moisture,70.55729553335036
2025-11-12 23:57:03,0,temperature,24.42359630430043
2025-11-12 23:59:45,4,moisture,50.75852552395353
2025-11-12 23:59:45,4,temperature,24.455771524419724
2025-11-13 00:00:32,3,moisture,50.060461097640726
2025-11-13 00:00:32,3,temperature,24.422675273448075
2025-11-13 00:05:08,101,pressure,-79.00318944023195
2025-11-13 00:07:06,2,moisture,74.3198770300549
2025-11-13 00:07:06,2,temperature,24.431152671962725
2025-11-13 00:12:06,4,moisture,50.5596611433533
2025-11-13 00:12:06,4,temperature,24.466356887687283
2025-11-13 00:16:53,101,pressure,-79.56749778110682
2025-11-13 00:19:37,2,moisture,73.9483921086248
2025-11-13 00:19:37,2,temperature,24.466995034989363
2025-11-13 00:21:54,101,pressure,-79.58474295829105
2025-11-13 00:26:54,4,moisture,50.33365865702194
2025-11-13 00:26:54,4,temperature,24.478429786535848
2025-11-13 00:28:09,1,moisture,103.97541863859271
2025-11-13 00:28:09,1,temperature,24.45291417290957
2025-11-13 00:32:21,1,moisture,104.33418355720327
2025-11-13 00:32:21,1,temperature,24.466252252956174
2025-11-13 00:35:17,4,moisture,50.56912815094661
2025-11-13 00:35:17,4,temperature,24.48570066597149
2025-11-13 00:38:29,4,moisture,50.35241374359828
2025-11-13 00:38:29,4,temperature,24.474515671408735
2025-11-13 00:43:19,4,moisture,50.77792346347819
2025-11-13 00:43:19,4,temperature,24.421691407049313
2025-11-13 00:48:06,1,moisture,104.5034578368005
2025-11-13 00:48:06,1,temperature,24.427227946145223
2025-11-13 00:51:59,2,moisture,73.64117335088136
2025-11-13 00:51:59,2,temperature,24.445003754621258
2025-11-13 00:54:15,101,pressure,-79.96983526955351
2025-11-13 00:56:57,3,moisture,49.85154486340371
2025-11-13 00:56:57,3,temperature,24.473662910878375
2025-11-13 01:01:07,0,moisture,70.77234222953119
