time_index,sender,fault_prob,fault_label
19,2,0.2693420350551605,0
19,2,0.2693420350551605,0
19,2,0.2693420350551605,0
19,2,0.2693420350551605,0
19,101,0.2693420350551605,0
20,0,0.023957809433341026,0
20,0,0.023957809433341026,0
20,0,0.023957809433341026,0
20,0,0.023957809433341026,0
20,0,0.023957809433341026,0
20,3,0.023957809433341026,0
20,3,0.023957809433341026,0
20,3,0.023957809433341026,0
20,3,0.023957809433341026,0
20,3,0.023957809433341026,0
20,4,0.023957809433341026,0
20,4,0.023957809433341026,0
20,4,0.023957809433341026,0
20,4,0.023957809433341026,0
20,4,0.023957809433341026,0
21,1,0.08712784200906754,0
21,1,0.08712784200906754,0
21,1,0.08712784200906754,0
21,1,0.08712784200906754,0
21,1,0.08712784200906754,0
21,101,0.08712784200906754,0
22,0,0.06752927601337433,0
22,0,0.06752927601337433,0
22,0,0.06752927601337433,0
22,0,0.06752927601337433,0
22,0,0.06752927601337433,0
22,101,0.06752927601337433,0
23,1,0.10628492385149002,0
23,1,0.10628492385149002,0
23,1,0.10628492385149002,0
23,1,0.10628492385149002,0
23,1,0.10628492385149002,0
23,101,0.10628492385149002,0
24,4,0.027237839996814728,0
24,4,0.027237839996814728,0
24,4,0.027237839996814728,0
24,4,0.027237839996814728,0
24,4,0.027237839996814728,0
25,1,0.05409608408808708,0
25,1,0.05409608408808708,0
25,1,0.05409608408808708,0
25,1,0.05409608408808708,0
25,1,0.05409608408808708,0
25,2,0.05409608408808708,0
25,2,0.05409608408808708,0
25,2,0.05409608408808708,0
25,2,0.05409608408808708,0
25,2,0.05409608408808708,0
26,0,0.04686293005943298,0
26,0,0.04686293005943298,0
26,0,0.04686293005943298,0
26,0,0.04686293005943298,0
26,0,0.04686293005943298,0
26,2,0.04686293005943298,0
26,2,0.04686293005943298,0
26,2,0.04686293005943298,0
26,2,0.04686293005943298,0
26,2,0.04686293005943298,0
26,3,0.04686293005943298,0
26,3,0.04686293005943298,0
26,3,0.04686293005943298,0
26,3,0.04686293005943298,0
26,3,0.04686293005943298,0
27,1,0.027639515697956085,0
27,1,0.027639515697956085,0
27,1,0.027639515697956085,0
27,1,0.027639515697956085,0
27,1,0.027639515697956085,0
28,1,0.027384869754314423,0
28,1,0.027384869754314423,0
28,1,0.027384869754314423,0
28,1,0.027384869754314423,0
28,1,0.027384869754314423,0
29,1,0.027582058683037758,0
29,1,0.027582058683037758,0
29,1,0.027582058683037758,0
29,1,0.027582058683037758,0
29,1,0.027582058683037758,0
30,0,0.04750652611255646,0
30,0,0.04750652611255646,0
30,0,0.04750652611255646,0
30,0,0.04750652611255646,0
30,0,0.04750652611255646,0
30,2,0.04750652611255646,0
30,2,0.04750652611255646,0
30,2,0.04750652611255646,0
30,2,0.04750652611255646,0
30,2,0.04750652611255646,0
30,3,0.04750652611255646,0
30,3,0.04750652611255646,0
30,3,0.04750652611255646,0
30,3,0.04750652611255646,0
30,3,0.04750652611255646,0
31,1,0.027646861970424652,0
31,1,0.027646861970424652,0
31,1,0.027646861970424652,0
31,1,0.027646861970424652,0
31,1,0.027646861970424652,0
32,0,0.03282099589705467,0
32,0,0.03282099589705467,0
32,0,0.03282099589705467,0
32,0,0.03282099589705467,0
32,0,0.03282099589705467,0
32,1,0.03282099589705467,0
32,1,0.03282099589705467,0
32,1,0.03282099589705467,0
32,1,0.03282099589705467,0
32,1,0.03282099589705467,0
33,4,0.027164947241544724,0
33,4,0.027164947241544724,0
33,4,0.027164947241544724,0
33,4,0.027164947241544724,0
33,4,0.027164947241544724,0
34,0,0.08460649847984314,0
34,0,0.08460649847984314,0
34,0,0.08460649847984314,0
34,0,0.08460649847984314,0
34,0,0.08460649847984314,0
34,101,0.08460649847984314,0
35,2,0.054056357592344284,0
35,2,0.054056357592344284,0
35,2,0.054056357592344284,0
35,2,0.054056357592344284,0
35,2,0.054056357592344284,0
35,4,0.054056357592344284,0
35,4,0.054056357592344284,0
35,4,0.054056357592344284,0
35,4,0.054056357592344284,0
35,4,0.054056357592344284,0
36,101,0.046375613659620285,0
37,1,0.027393965050578117,0
37,1,0.027393965050578117,0
37,1,0.027393965050578117,0
37,1,0.027393965050578117,0
37,1,0.027393965050578117,0
38,0,0.020082708448171616,0
38,0,0.020082708448171616,0
38,0,0.020082708448171616,0
38,0,0.020082708448171616,0
38,0,0.020082708448171616,0
38,3,0.020082708448171616,0
38,3,0.020082708448171616,0
38,3,0.020082708448171616,0
38,3,0.020082708448171616,0
38,3,0.020082708448171616,0
39,0,0.027605855837464333,0
39,0,0.027605855837464333,0
39,0,0.027605855837464333,0
39,0,0.027605855837464333,0
39,0,0.027605855837464333,0
40,0,0.09809708595275879,0
40,0,0.09809708595275879,0
40,0,0.09809708595275879,0
40,0,0.09809708595275879,0
40,0,0.09809708595275879,0
40,101,0.09809708595275879,0
41,0,0.027674395591020584,0
41,0,0.027674395591020584,0
41,0,0.027674395591020584,0
41,0,0.027674395591020584,0
41,0,0.027674395591020584,0
42,3,0.0179680697619915,0
42,3,0.0179680697619915,0
42,3,0.0179680697619915,0
42,3,0.0179680697619915,0
42,3,0.0179680697619915,0
43,3,0.04075917974114418,0
43,3,0.04075917974114418,0
43,3,0.04075917974114418,0
43,3,0.04075917974114418,0
43,3,0.04075917974114418,0
43,101,0.04075917974114418,0
44,2,0.04061912000179291,0
44,2,0.04061912000179291,0
44,2,0.04061912000179291,0
44,2,0.04061912000179291,0
44,2,0.04061912000179291,0
44,3,0.04061912000179291,0
44,3,0.04061912000179291,0
44,3,0.04061912000179291,0
44,3,0.04061912000179291,0
44,3,0.04061912000179291,0
45,0,0.0541154146194458,0
45,0,0.0541154146194458,0
45,0,0.0541154146194458,0
45,0,0.0541154146194458,0
45,0,0.0541154146194458,0
45,2,0.0541154146194458,0
45,2,0.0541154146194458,0
45,2,0.0541154146194458,0
45,2,0.0541154146194458,0
45,2,0.0541154146194458,0
46,0,0.17519912123680115,0
46,0,0.17519912123680115,0
46,0,0.17519912123680115,0
46,0,0.17519912123680115,0
46,0,0.17519912123680115,0
46,101,0.17519912123680115,0
47,1,0.027517393231391907,0
47,1,0.027517393231391907,0
47,1,0.027517393231391907,0
47,1,0.027517393231391907,0
47,1,0.027517393231391907,0
48,3,0.02645118348300457,0
48,3,0.02645118348300457,0
48,3,0.02645118348300457,0
48,3,0.02645118348300457,0
48,3,0.02645118348300457,0
48,101,0.02645118348300457,0
49,1,0.027616264298558235,0
49,1,0.027616264298558235,0
49,1,0.027616264298558235,0
49,1,0.027616264298558235,0
49,1,0.027616264298558235,0
50,1,0.054132718592882156,0
50,1,0.054132718592882156,0
50,1,0.054132718592882156,0
50,1,0.054132718592882156,0
50,1,0.054132718592882156,0
50,2,0.054132718592882156,0
50,2,0.054132718592882156,0
50,2,0.054132718592882156,0
50,2,0.054132718592882156,0
50,2,0.054132718592882156,0
51,0,0.02737850695848465,0
51,0,0.02737850695848465,0
51,0,0.02737850695848465,0
51,0,0.02737850695848465,0
51,0,0.02737850695848465,0
52,3,0.017832687124609947,0
52,3,0.017832687124609947,0
52,3,0.017832687124609947,0
52,3,0.017832687124609947,0
52,3,0.017832687124609947,0
53,0,0.04717361181974411,0
53,0,0.04717361181974411,0
53,0,0.04717361181974411,0
53,0,0.04717361181974411,0
53,0,0.04717361181974411,0
53,2,0.04717361181974411,1
53,2,0.04717361181974411,1
53,2,0.04717361181974411,1
53,2,0.04717361181974411,1
53,2,0.04717361181974411,1
53,3,0.04717361181974411,0
53,3,0.04717361181974411,0
53,3,0.04717361181974411,0
53,3,0.04717361181974411,0
53,3,0.04717361181974411,0
54,3,0.02563583292067051,0
54,3,0.02563583292067051,0
54,3,0.02563583292067051,0
54,3,0.02563583292067051,0
54,3,0.02563583292067051,0
54,101,0.02563583292067051,0
55,4,0.027593033388257027,0
55,4,0.027593033388257027,0
55,4,0.027593033388257027,0
55,4,0.027593033388257027,0
55,4,0.027593033388257027,0
56,4,0.10755889862775803,0
56,4,0.10755889862775803,0
56,4,0.10755889862775803,0
56,4,0.10755889862775803,0
56,4,0.10755889862775803,0
56,101,0.10755889862775803,0
57,1,0.08063600957393646,0
57,1,0.08063600957393646,0
57,1,0.08063600957393646,0
57,1,0.08063600957393646,0
57,1,0.08063600957393646,0
57,101,0.08063600957393646,0
58,1,0.03338358551263809,0
58,1,0.03338358551263809,0
58,1,0.03338358551263809,0
58,1,0.03338358551263809,0
58,1,0.03338358551263809,0
58,4,0.03338358551263809,0
58,4,0.03338358551263809,0
58,4,0.03338358551263809,0
58,4,0.03338358551263809,0
58,4,0.03338358551263809,0
59,1,0.054126400500535965,0
59,1,0.054126400500535965,0
59,1,0.054126400500535965,0
59,1,0.054126400500535965,0
59,1,0.054126400500535965,0
59,2,0.054126400500535965,0
59,2,0.054126400500535965,0
59,2,0.054126400500535965,0
59,2,0.054126400500535965,0
59,2,0.054126400500535965,0
60,1,0.027715496718883514,0
60,1,0.027715496718883514,0
60,1,0.027715496718883514,0
60,1,0.027715496718883514,0
60,1,0.027715496718883514,0
61,1,0.027584796771407127,0
61,1,0.027584796771407127,0
61,1,0.027584796771407127,0
61,1,0.027584796771407127,0
61,1,0.027584796771407127,0
62,2,0.05133145675063133,0
62,2,0.05133145675063133,0
62,2,0.05133145675063133,0
62,2,0.05133145675063133,0
62,2,0.05133145675063133,0
63,4,0.05095576122403145,0
63,4,0.05095576122403145,0
63,4,0.05095576122403145,0
63,4,0.05095576122403145,0
63,4,0.05095576122403145,0
63,101,0.05095576122403145,0
64,0,0.032665178179740906,0
64,0,0.032665178179740906,0
64,0,0.032665178179740906,0
64,0,0.032665178179740906,0
64,0,0.032665178179740906,0
64,4,0.032665178179740906,0
64,4,0.032665178179740906,0
64,4,0.032665178179740906,0
64,4,0.032665178179740906,0
64,4,0.032665178179740906,0
65,0,0.05406898260116577,0
65,0,0.05406898260116577,0
65,0,0.05406898260116577,0
65,0,0.05406898260116577,0
65,0,0.05406898260116577,0
65,2,0.05406898260116577,0
65,2,0.05406898260116577,0
65,2,0.05406898260116577,0
65,2,0.05406898260116577,0
65,2,0.05406898260116577,0
66,2,0.040763113647699356,0
66,2,0.040763113647699356,0
66,2,0.040763113647699356,0
66,2,0.040763113647699356,0
66,2,0.040763113647699356,0
66,3,0.040763113647699356,0
66,3,0.040763113647699356,0
66,3,0.040763113647699356,0
66,3,0.040763113647699356,0
66,3,0.040763113647699356,0
67,2,0.05137871205806732,0
67,2,0.05137871205806732,0
67,2,0.05137871205806732,0
67,2,0.05137871205806732,0
67,2,0.05137871205806732,0
68,1,0.05408427491784096,0
68,1,0.05408427491784096,0
68,1,0.05408427491784096,0
68,1,0.05408427491784096,0
68,1,0.05408427491784096,0
68,2,0.05408427491784096,0
68,2,0.05408427491784096,0
68,2,0.05408427491784096,0
68,2,0.05408427491784096,0
68,2,0.05408427491784096,0
69,2,0.04093821346759796,0
69,2,0.04093821346759796,0
69,2,0.04093821346759796,0
69,2,0.04093821346759796,0
69,2,0.04093821346759796,0
69,3,0.04093821346759796,0
69,3,0.04093821346759796,0
69,3,0.04093821346759796,0
69,3,0.04093821346759796,0
69,3,0.04093821346759796,0
70,1,0.0275429617613554,0
70,1,0.0275429617613554,0
70,1,0.0275429617613554,0
70,1,0.0275429617613554,0
70,1,0.0275429617613554,0
71,2,0.051358237862586975,0
71,2,0.051358237862586975,0
71,2,0.051358237862586975,0
71,2,0.051358237862586975,0
71,2,0.051358237862586975,0
72,0,0.020141027867794037,0
72,0,0.020141027867794037,0
72,0,0.020141027867794037,0
72,0,0.020141027867794037,0
72,0,0.020141027867794037,0
72,3,0.020141027867794037,0
72,3,0.020141027867794037,0
72,3,0.020141027867794037,0
72,3,0.020141027867794037,0
72,3,0.020141027867794037,0
73,0,0.020622920244932175,0
73,0,0.020622920244932175,0
73,0,0.020622920244932175,0
73,0,0.020622920244932175,0
73,0,0.020622920244932175,0
73,3,0.020622920244932175,0
73,3,0.020622920244932175,0
73,3,0.020622920244932175,0
73,3,0.020622920244932175,0
73,3,0.020622920244932175,0
74,2,0.05403665453195572,0
74,2,0.05403665453195572,0
74,2,0.05403665453195572,0
74,2,0.05403665453195572,0
74,2,0.05403665453195572,0
74,4,0.05403665453195572,0
74,4,0.05403665453195572,0
74,4,0.05403665453195572,0
74,4,0.05403665453195572,0
74,4,0.05403665453195572,0
75,1,0.08186481148004532,0
75,1,0.08186481148004532,0
75,1,0.08186481148004532,0
75,1,0.08186481148004532,0
75,1,0.08186481148004532,0
75,4,0.08186481148004532,0
75,4,0.08186481148004532,0
75,4,0.08186481148004532,0
75,4,0.08186481148004532,0
75,4,0.08186481148004532,0
75,101,0.08186481148004532,0
76,0,0.027271075174212456,0
76,0,0.027271075174212456,0
76,0,0.027271075174212456,0
76,0,0.027271075174212456,0
76,0,0.027271075174212456,0
77,2,0.2997835576534271,0
77,2,0.2997835576534271,0
77,2,0.2997835576534271,0
77,2,0.2997835576534271,0
77,2,0.2997835576534271,0
77,101,0.2997835576534271,0
78,3,0.017780199646949768,0
78,3,0.017780199646949768,0
78,3,0.017780199646949768,0
78,3,0.017780199646949768,0
78,3,0.017780199646949768,0
79,2,0.051035769283771515,0
79,2,0.051035769283771515,0
79,2,0.051035769283771515,0
79,2,0.051035769283771515,0
79,2,0.051035769283771515,0
80,101,0.08778723329305649,0
81,2,0.0517398975789547,0
81,2,0.0517398975789547,0
81,2,0.0517398975789547,0
81,2,0.0517398975789547,0
81,2,0.0517398975789547,0
82,1,0.03256965056061745,0
82,1,0.03256965056061745,0
82,1,0.03256965056061745,0
82,1,0.03256965056061745,0
82,1,0.03256965056061745,0
82,4,0.03256965056061745,0
82,4,0.03256965056061745,0
82,4,0.03256965056061745,0
82,4,0.03256965056061745,0
82,4,0.03256965056061745,0
83,0,0.03904491290450096,0
83,0,0.03904491290450096,0
83,0,0.03904491290450096,0
83,0,0.03904491290450096,0
83,0,0.03904491290450096,0
83,1,0.03904491290450096,0
83,1,0.03904491290450096,0
83,1,0.03904491290450096,0
83,1,0.03904491290450096,0
83,1,0.03904491290450096,0
83,4,0.03904491290450096,0
83,4,0.03904491290450096,0
83,4,0.03904491290450096,0
83,4,0.03904491290450096,0
83,4,0.03904491290450096,0
84,3,0.017903774976730347,0
84,3,0.017903774976730347,0
84,3,0.017903774976730347,0
84,3,0.017903774976730347,0
84,3,0.017903774976730347,0
85,4,0.027460413053631783,0
85,4,0.027460413053631783,0
85,4,0.027460413053631783,0
85,4,0.027460413053631783,0
85,4,0.027460413053631783,0
86,2,0.05399591848254204,0
86,2,0.05399591848254204,0
86,2,0.05399591848254204,0
86,2,0.05399591848254204,0
86,2,0.05399591848254204,0
86,4,0.05399591848254204,0
86,4,0.05399591848254204,0
86,4,0.05399591848254204,0
86,4,0.05399591848254204,0
86,4,0.05399591848254204,0
87,3,0.017714397981762886,0
87,3,0.017714397981762886,0
87,3,0.017714397981762886,0
87,3,0.017714397981762886,0
87,3,0.017714397981762886,0
88,0,0.05399959534406662,0
88,0,0.05399959534406662,0
88,0,0.05399959534406662,0
88,0,0.05399959534406662,0
88,0,0.05399959534406662,0
88,2,0.05399959534406662,0
88,2,0.05399959534406662,0
88,2,0.05399959534406662,0
88,2,0.05399959534406662,0
88,2,0.05399959534406662,0
89,4,0.02739875577390194,0
89,4,0.02739875577390194,0
89,4,0.02739875577390194,0
89,4,0.02739875577390194,0
89,4,0.02739875577390194,0
90,0,0.08459586650133133,0
90,0,0.08459586650133133,0
90,0,0.08459586650133133,0
90,0,0.08459586650133133,0
90,0,0.08459586650133133,0
90,101,0.08459586650133133,0
91,1,0.027367841452360153,0
91,1,0.027367841452360153,0
91,1,0.027367841452360153,0
91,1,0.027367841452360153,0
91,1,0.027367841452360153,0
92,1,0.02768724225461483,0
92,1,0.02768724225461483,0
92,1,0.02768724225461483,0
92,1,0.02768724225461483,0
92,1,0.02768724225461483,0
93,1,0.06442621350288391,0
93,1,0.06442621350288391,0
93,1,0.06442621350288391,0
93,1,0.06442621350288391,0
93,1,0.06442621350288391,0
93,101,0.06442621350288391,0
94,1,0.08318371325731277,0
94,1,0.08318371325731277,0
94,1,0.08318371325731277,0
94,1,0.08318371325731277,0
94,1,0.08318371325731277,0
94,101,0.08318371325731277,0
95,0,0.0330544151365757,0
95,0,0.0330544151365757,0
95,0,0.0330544151365757,0
95,0,0.0330544151365757,0
95,0,0.0330544151365757,0
95,4,0.0330544151365757,0
95,4,0.0330544151365757,0
95,4,0.0330544151365757,0
95,4,0.0330544151365757,0
95,4,0.0330544151365757,0
96,2,0.05210645869374275,0
96,2,0.05210645869374275,0
96,2,0.05210645869374275,0
96,2,0.05210645869374275,0
96,2,0.05210645869374275,0
97,0,0.032793447375297546,0
97,0,0.032793447375297546,0
97,0,0.032793447375297546,0
97,0,0.032793447375297546,0
97,0,0.032793447375297546,0
97,4,0.032793447375297546,0
97,4,0.032793447375297546,0
97,4,0.032793447375297546,0
97,4,0.032793447375297546,0
97,4,0.032793447375297546,0
98,0,0.0540282242000103,0
98,0,0.0540282242000103,0
98,0,0.0540282242000103,0
98,0,0.0540282242000103,0
98,0,0.0540282242000103,0
98,2,0.0540282242000103,0
98,2,0.0540282242000103,0
98,2,0.0540282242000103,0
98,2,0.0540282242000103,0
98,2,0.0540282242000103,0
99,0,0.020020045340061188,0
99,0,0.020020045340061188,0
99,0,0.020020045340061188,0
99,0,0.020020045340061188,0
99,0,0.020020045340061188,0
99,3,0.020020045340061188,0
99,3,0.020020045340061188,0
99,3,0.020020045340061188,0
99,3,0.020020045340061188,0
99,3,0.020020045340061188,0
100,1,0.032337214797735214,0
100,1,0.032337214797735214,0
100,1,0.032337214797735214,0
100,1,0.032337214797735214,0
100,1,0.032337214797735214,0
100,4,0.032337214797735214,0
100,4,0.032337214797735214,0
100,4,0.032337214797735214,0
100,4,0.032337214797735214,0
100,4,0.032337214797735214,0
101,0,0.049123480916023254,0
101,0,0.049123480916023254,0
101,0,0.049123480916023254,0
101,0,0.049123480916023254,0
101,0,0.049123480916023254,0
101,2,0.049123480916023254,0
101,2,0.049123480916023254,0
101,2,0.049123480916023254,0
101,2,0.049123480916023254,0
101,2,0.049123480916023254,0
101,4,0.049123480916023254,0
101,4,0.049123480916023254,0
101,4,0.049123480916023254,0
101,4,0.049123480916023254,0
101,4,0.049123480916023254,0
102,3,0.02030428685247898,0
102,3,0.02030428685247898,0
102,3,0.02030428685247898,0
102,3,0.02030428685247898,0
102,3,0.02030428685247898,0
102,4,0.02030428685247898,0
102,4,0.02030428685247898,0
102,4,0.02030428685247898,0
102,4,0.02030428685247898,0
102,4,0.02030428685247898,0
103,2,0.051685791462659836,0
103,2,0.051685791462659836,0
103,2,0.051685791462659836,0
103,2,0.051685791462659836,0
103,2,0.051685791462659836,0
104,1,0.02755851112306118,0
104,1,0.02755851112306118,0
104,1,0.02755851112306118,0
104,1,0.02755851112306118,0
104,1,0.02755851112306118,0
105,3,0.01786573976278305,0
105,3,0.01786573976278305,0
105,3,0.01786573976278305,0
105,3,0.01786573976278305,0
105,3,0.01786573976278305,0
106,0,0.05402880907058716,0
106,0,0.05402880907058716,0
106,0,0.05402880907058716,0
106,0,0.05402880907058716,0
106,0,0.05402880907058716,0
106,2,0.05402880907058716,0
106,2,0.05402880907058716,0
106,2,0.05402880907058716,0
106,2,0.05402880907058716,0
106,2,0.05402880907058716,0
107,1,0.027564913034439087,0
107,1,0.027564913034439087,0
107,1,0.027564913034439087,0
107,1,0.027564913034439087,0
107,1,0.027564913034439087,0
108,0,0.020082220435142517,0
108,0,0.020082220435142517,0
108,0,0.020082220435142517,0
108,0,0.020082220435142517,0
108,0,0.020082220435142517,0
108,3,0.020082220435142517,0
108,3,0.020082220435142517,0
108,3,0.020082220435142517,0
108,3,0.020082220435142517,0
108,3,0.020082220435142517,0
109,3,0.017652075737714767,0
109,3,0.017652075737714767,0
109,3,0.017652075737714767,0
109,3,0.017652075737714767,0
109,3,0.017652075737714767,0
110,0,0.02000531554222107,0
110,0,0.02000531554222107,0
110,0,0.02000531554222107,0
110,0,0.02000531554222107,0
110,0,0.02000531554222107,0
110,3,0.02000531554222107,0
110,3,0.02000531554222107,0
110,3,0.02000531554222107,0
110,3,0.02000531554222107,0
110,3,0.02000531554222107,0
111,1,0.027415787801146507,0
111,1,0.027415787801146507,0
111,1,0.027415787801146507,0
111,1,0.027415787801146507,0
111,1,0.027415787801146507,0
112,2,0.040920451283454895,0
112,2,0.040920451283454895,0
112,2,0.040920451283454895,0
112,2,0.040920451283454895,0
112,2,0.040920451283454895,0
112,3,0.040920451283454895,0
112,3,0.040920451283454895,0
112,3,0.040920451283454895,0
112,3,0.040920451283454895,0
112,3,0.040920451283454895,0
113,1,0.027732977643609047,0
113,1,0.027732977643609047,0
113,1,0.027732977643609047,0
113,1,0.027732977643609047,0
113,1,0.027732977643609047,0
114,1,0.032435014843940735,0
114,1,0.032435014843940735,0
114,1,0.032435014843940735,0
114,1,0.032435014843940735,0
114,1,0.032435014843940735,0
114,4,0.032435014843940735,0
114,4,0.032435014843940735,0
114,4,0.032435014843940735,0
114,4,0.032435014843940735,0
114,4,0.032435014843940735,0
115,101,0.052864398807287216,0
116,0,0.032789889723062515,0
116,0,0.032789889723062515,0
116,0,0.032789889723062515,0
116,0,0.032789889723062515,0
116,0,0.032789889723062515,0
116,1,0.032789889723062515,0
116,1,0.032789889723062515,0
116,1,0.032789889723062515,0
116,1,0.032789889723062515,0
116,1,0.032789889723062515,0
117,0,0.02409982495009899,0
117,0,0.02409982495009899,0
117,0,0.02409982495009899,0
117,0,0.02409982495009899,0
117,0,0.02409982495009899,0
117,3,0.02409982495009899,0
117,3,0.02409982495009899,0
117,3,0.02409982495009899,0
117,3,0.02409982495009899,0
117,3,0.02409982495009899,0
117,4,0.02409982495009899,0
117,4,0.02409982495009899,0
117,4,0.02409982495009899,0
117,4,0.02409982495009899,0
117,4,0.02409982495009899,0
118,2,0.05155900493264198,0
118,2,0.05155900493264198,0
118,2,0.05155900493264198,0
118,2,0.05155900493264198,0
118,2,0.05155900493264198,0
119,1,0.024828460067510605,0
119,1,0.024828460067510605,0
119,1,0.024828460067510605,0
119,1,0.024828460067510605,0
119,1,0.024828460067510605,0
119,3,0.024828460067510605,0
119,3,0.024828460067510605,0
119,3,0.024828460067510605,0
119,3,0.024828460067510605,0
119,3,0.024828460067510605,0
119,4,0.024828460067510605,0
119,4,0.024828460067510605,0
119,4,0.024828460067510605,0
119,4,0.024828460067510605,0
119,4,0.024828460067510605,0
120,0,0.02758721448481083,0
120,0,0.02758721448481083,0
120,0,0.02758721448481083,0
120,0,0.02758721448481083,0
120,0,0.02758721448481083,0
121,3,0.01796041429042816,0
121,3,0.01796041429042816,0
121,3,0.01796041429042816,0
121,3,0.01796041429042816,0
121,3,0.01796041429042816,0
122,1,0.03298170492053032,0
122,1,0.03298170492053032,0
122,1,0.03298170492053032,0
122,1,0.03298170492053032,0
122,1,0.03298170492053032,0
122,4,0.03298170492053032,0
122,4,0.03298170492053032,0
122,4,0.03298170492053032,0
122,4,0.03298170492053032,0
